image_path,question,actual_answer,predicted_answer,q_type
.\test0001\frame_0019.jpg,"What is the general relationship between ego<po>711,708</po> and fake_car<bb>1002,301,1084,370<bb>?","ego<po>711,708</po> is Car reflection fake_car not worth paying attention fake_car<bb>1002,301,1084,370<bb>.","Question: What is the general relationship between ego<po>711,708</po> and fake_car<bb>1002,301,1084,370<bb>?
Answer: ego<po>711,708</po> is Car reflection fake_car<bb>1002,301,1084,370<bb>. Ego must prepare for cars in front of ego. Ego should prepare for cars in front of",Association
.\test0001\frame_0015.jpg,"What is the general relationship between car<bb>1035,328,1103,395</bb> and car<bb>918,323,956,354</bb>?","car<bb>1035,328,1103,395</bb> is car [], car [], two vehicles in proximity car<bb>918,323,956,354</bb>.","Question: What is the general relationship between car<bb>1035,328,1103,395</bb> and car<bb>918,323,956,354</bb>?
Answer: car<bb>1035,328,1103,395</bb> is car [], car [], two vehicles in proximity car<bb>918,323,956,354</bb>. <OCR/> car car car car car car car car",Association
.\test0001\frame_0005.jpg,"What is the general relationship between ego<po>711,708</po> and Manhole<bb>522,436,577,453</bb>?","ego<po>711,708</po> is manhole is 'Unknown' at '['In road (center)', 'ground-pixel-wise']'. Ego should avoid it. Manhole<bb>522,436,577,453</bb>.","Question: What is the general relationship between ego<po>711,708</po> and Manhole<bb>522,436,577,453</bb>?
Answer: ego<po>711,708</po> is manhole is 'Unknown' at '['In road (center)', 'At intersection', 'ground-pixel-wise']'. Ego should avoid it. Manhole<bb>522,436,",Association
.\test0001\frame_0000_WhitePatch_1.jpg,"What is the general relationship between car<bb>952,316,1098,418</bb> and car<bb>823,322,864,367</bb>?","car<bb>952,316,1098,418</bb> is car [], car [], two vehicles in proximity car<bb>823,322,864,367</bb>.","Question: What is the general relationship between car<bb>952,316,1098,418</bb> and car<bb>823,322,864,367</bb>?
Answer: car<bb>952,316,1098,418</bb> is car [], car [], two vehicles in proximity car<bb>823,322,864,367</bb>. <OCR/> T-1 T-2 T-3",Association
.\test0001\frame_0002.jpg,"What is the general relationship between car<bb>612,313,648,348<bb> and car<bb>851,319,909,373</bb>?","car<bb>612,313,648,348<bb> is car [], car [], two vehicles in proximity car<bb>851,319,909,373</bb>.","Question: What is the general relationship between car<bb>612,313,648,348<bb> and car<bb>851,319,909,373</bb>?
Answer: car<bb>612,313,648,348<bb> is car [], car [], two vehicles in proximity car<bb>851,319,909,373</bb>. <bb> car<bb>612,313,648,",Association
.\test0001\frame_0000_StickerPatch_1.jpg,"What is the general relationship between pedestrian<bb>106,334,134,424</bb> and car<bb>952,316,1098,418</bb>?","pedestrian<bb>106,334,134,424</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>952,316,1098,418</bb>.","Question: What is the general relationship between pedestrian<bb>106,334,134,424</bb> and car<bb>952,316,1098,418</bb>?
Answer: pedestrian<bb>106,334,134,424</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>952,316,1098,418</bb>. pedestrian<bb>106,334,134,424</bb",Association
.\test0001\frame_0001.jpg,Why is the car considered important in this scenario?,,"Question: Why is the car considered important in this scenario?
Answer: None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,",Association
.\test0001\frame_0009.jpg,Why is the traffic light considered important in this scenario?,"The traffic light has an importance ranking of 'high'. It is located Above intersection, Center side of, is Ahead of, At intersection. Its current status is Green, Is Controlling the. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the traffic light considered important in this scenario?
Answer: None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,",Association
.\test0001\frame_0017.jpg,"What is the general relationship between road<po>186,491</po> and road<po>7,395</po>?","road<po>186,491</po> is road1 [], road2 [], road merges/intersects with road road<po>7,395</po>.","Question: What is the general relationship between road<po>186,491</po> and road<po>7,395</po>?
Answer: road<po>186,491</po> is road [], road [], two road in road<po>7,395</po>. road<po>186,491</po> is road [], road [], two road in road<po>",Association
.\test0001\frame_0000_StickerPatch_2.jpg,"What is the general relationship between car<bb>860,330,895,368</bb> and pedestrian<bb>5,333,42,423</bb>?","car<bb>860,330,895,368</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>5,333,42,423</bb>.","Question: What is the general relationship between car<bb>860,330,895,368</bb> and pedestrian<bb>5,333,42,423</bb>?
Answer: car<bb>860,330,895,368</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>5,333,42,423</bb>. car<bb>860,330,895,368</bb>",Association
.\test0001\frame_0015.jpg,"What is the causal relationship between ego<po>711,708<po> and drivable area<pl>1040,680,225,693</pl>?","ego<po>711,708<po> is Chain (causal) drivable area<pl>1040,680,225,693</pl>.","Question: What is the causal relationship between ego<po>711,708<po> and drivable area<pl>1040,680,225,693</pl>?
Answer: ego<po>711,708<po> is Chain (causal) drivable area<pl>1040,680,225,693</pl>. Ego is Chain (causal) drivable area. Ego is Chain (",Association
.\test0001\frame_0009.jpg,"What is the general relationship between ego<po>711,708</po> and pedestrian<bb>301,320,326,389</bb>?","ego<po>711,708</po> is Pedestrian is 'Unknown' at '['On sidewalk (left)', 'front-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb>301,320,326,389</bb>.","Question: What is the general relationship between ego<po>711,708</po> and pedestrian<bb>301,320,326,389</bb>?
Answer: ego<po>711,708</po> is Pedestrian is 'Unknown' at '['On sidewalk (left)', 'left-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb",Association
.\test0001\frame_0004.jpg,Are there any causal relationships between objects in the scene?,"Causal relationships detected: [['traffic light<bb>698,39,735,130<bb>', 'ego<po>711,708<po>', {'relation': 'Direct (causal)', 'causal': True}], ['traffic light<bb>284,198,307,250<bb>', 'ego<po>711,708<po>', {'relation': 'Direct (causal)', 'causal': True}], ['TS_Yield<bb>799,50,834,92<bb>', 'ego<po>711,708<po>', {'relation': 'Confounder (causal)', 'causal': True}], ['traffic light<bb>1147,192,1178,263<bb>', 'ego<po>711,708<po>', {'relation': 'Direct (causal)', 'causal': True}]]","Question: Are there any causal relationships between objects in the scene?
Answer: Causal relationships detected: [['Lane_Solid_Line_White', 'Lane_Solid_Line_White', 'Lane_Solid_Line_White', 'Lane_Solid_Line_White', 'Lane_Solid_Line_White', 'Lane_Solid_Line",Association
.\test0001\frame_0000.jpg,Why is the traffic light considered important in this scenario?,"The traffic light has an importance ranking of 'high'. It is located Left side of, At intersection. Its current status is Green, Is Controlling the. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the traffic light considered important in this scenario?
Answer: None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,",Association
.\test0001\frame_0000_WhitePatch_1.jpg,"What is the general relationship between car<bb>703,302,719,314</bb> and car<bb>779,319,804,343</bb>?","car<bb>703,302,719,314</bb> is car [], car [], two vehicles in proximity car<bb>779,319,804,343</bb>.","Question: What is the general relationship between car<bb>703,302,719,314</bb> and car<bb>779,319,804,343</bb>?
Answer: car<bb>703,302,719,314</bb> is car [], car [], two vehicles in proximity car<bb>779,319,804,343</bb>. <OCR/> T-1 T-2 T-3 T",Association
.\test0001\frame_0005.jpg,"What is the general relationship between car<bb>879,325,974,389</bb> and car<bb>942,309,1136,417</bb>?","car<bb>879,325,974,389</bb> is car [], car [], two vehicles in proximity car<bb>942,309,1136,417</bb>.","Question: What is the general relationship between car<bb>879,325,974,389</bb> and car<bb>942,309,1136,417</bb>?
Answer: car<bb>879,325,974,389</bb> is car [], car [], two vehicles in proximity car<bb>942,309,1136,417</bb>. <OCR/> car car car car car car car car car",Association
.\test0001\frame_0005.jpg,"What is the general relationship between car<bb>33,309,458,538</bb> and car<bb>567,314,624,353</bb>?","car<bb>33,309,458,538</bb> is car [], car [], two vehicles in proximity car<bb>567,314,624,353</bb>.","Question: What is the general relationship between car<bb>33,309,458,538</bb> and car<bb>567,314,624,353</bb>?
Answer: car<bb>33,309,458,538</bb> is car [], car [], two vehicles in proximity car<bb>567,314,624,353</bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0001.jpg,"What is the general relationship between car<bb>1069,332,1279,477</bb> and car<bb>777,321,804,342</bb>?","car<bb>1069,332,1279,477</bb> is car [], car [], two vehicles in proximity car<bb>777,321,804,342</bb>.","Question: What is the general relationship between car<bb>1069,332,1279,477</bb> and car<bb>777,321,804,342</bb>?
Answer: car<bb>1069,332,1279,477</bb> is car [], car [], two vehicles in proximity car<bb>777,321,804,342</bb>. <OCR/> car car car car car car car car",Association
.\test0001\frame_0016.jpg,"What is the general relationship between ego<po>711,708</po> and pedestrian<bb>841,315,861,382</bb>?","ego<po>711,708</po> is Pedestrian is 'Unknown' at '['On sidewalk (right)', 'front-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb>841,315,861,382</bb>.","Question: What is the general relationship between ego<po>711,708</po> and pedestrian<bb>841,315,861,382</bb>?
Answer: ego<po>711,708</po> is Pedestrian is 'Unknown' at '['On sidewalk (left)', 'left-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb",Association
.\test0001\frame_0001.jpg,"What is the general relationship between car<bb>947,304,1129,416</bb> and car<bb>699,304,716,318<bb>?","car<bb>947,304,1129,416</bb> is car [], car [], two vehicles in proximity car<bb>699,304,716,318<bb>.","Question: What is the general relationship between car<bb>947,304,1129,416</bb> and car<bb>699,304,716,318<bb>?
Answer: car<bb>947,304,1129,416</bb> is car [], car [], two vehicles in proximity car<bb>699,304,716,318<bb>. car<bb>699,304,716,318<",Association
.\test0001\frame_0013.jpg,"What is the general relationship between ego<po>711,708</po> and T-Intersection<po>649,472</po>?","ego<po>711,708</po> is Intersection t-intersection is 'Unknown' at '['Is At', 'ground-pixel-wise']'. Ego should prepare for merging or turning and follow intersection protocols. T-Intersection<po>649,472</po>.","Question: What is the general relationship between ego<po>711,708</po> and T-Intersection<po>649,472</po>?
Answer: ego<po>711,708</po> is Intersection t-intersection is 'Unknown' at '['is Ahead of', 'ground-pixel-wise']'. Ego should prepare for merging or turning and follow intersection protocols. T-Intersection<po",Association
.\test0001\frame_0001.jpg,"What is the general relationship between ego<po>711,708</po> and car<bb>819,321,877,365</bb>?","ego<po>711,708</po> is ego [], car [], two vehicles in proximity car<bb>819,321,877,365</bb>.","Question: What is the general relationship between ego<po>711,708</po> and car<bb>819,321,877,365</bb>?
Answer: ego<po>711,708</po> is ego [], car [], two vehicles in proximity car<bb>819,321,877,365</bb>. Ego is 9.46 M. car is 9.46 M.",Association
.\test0001\frame_0012.jpg,"What is the general relationship between car<bb>0,306,312,426</bb> and pedestrian<bb>670,315,685,340</bb>?","car<bb>0,306,312,426</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>670,315,685,340</bb>.","Question: What is the general relationship between car<bb>0,306,312,426</bb> and pedestrian<bb>670,315,685,340</bb>?
Answer: car<bb>0,306,312,426</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>670,315,685,340</bb>. The pedestrian is pedestrian [], car [], vehicle near car car<bb>",Association
.\test0001\frame_0009.jpg,Why is the traffic light considered important in this scenario?,"The traffic light has an importance ranking of 'high'. It is located Right side of, At intersection. Its current status is Green, Is Controlling the. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the traffic light considered important in this scenario?
Answer: None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,",Association
.\test0001\frame_0019.jpg,"What is the general relationship between car<bb>558,324,687,436</bb> and car<bb>324,342,477,442</bb>?","car<bb>558,324,687,436</bb> is car [], car [], two vehicles in proximity car<bb>324,342,477,442</bb>.","Question: What is the general relationship between car<bb>558,324,687,436</bb> and car<bb>324,342,477,442</bb>?
Answer: car<bb>558,324,687,436</bb> is car [], car [], two vehicles in proximity car<bb>324,342,477,442</bb>. car<bb>558,324,687,436</bb",Association
.\test0001\frame_0000.jpg,"What is the general relationship between car<bb>659,315,687,337<bb> and ego<po>711,708</po>?","car<bb>659,315,687,337<bb> is car [], ego [], two vehicles in proximity ego<po>711,708</po>.","Question: What is the general relationship between car<bb>659,315,687,337<bb> and ego<po>711,708</po>?
Answer: car<bb>659,315,687,337<bb> is car [], ego [], two vehicles in proximity ego<po>711,708</po>. Ego is 1 of 2 vehicles in proximity car<bb>659,",Association
.\test0001\frame_0011.jpg,"What is the general relationship between car<bb>1081,317,1280,491</bb> and pedestrian<bb>637,312,649,341</bb>?","car<bb>1081,317,1280,491</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>637,312,649,341</bb>.","Question: What is the general relationship between car<bb>1081,317,1280,491</bb> and pedestrian<bb>637,312,649,341</bb>?
Answer: car<bb>1081,317,1280,491</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>637,312,649,341</bb>. car<bb>1081,317,1280,",Association
.\test0001\frame_0001.jpg,Why is the crosswalk considered important in this scenario?,"The crosswalk has an importance ranking of 'high'. It is located is Near from, ground-pixel-wise. Its current status is Visible, Between two lines, Clear of pedestrians. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the crosswalk considered important in this scenario?
Answer: None, it is not located in front of a traffic light. None, it is not located in front of traffic light. None, it is not located in front of traffic light. None, it is not located in front of traffic light. None",Association
.\test0001\frame_0004.jpg,"What is the general relationship between car<bb>823,323,870,363</bb> and pedestrian<bb>205,315,240,397</bb>?","car<bb>823,323,870,363</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>205,315,240,397</bb>.","Question: What is the general relationship between car<bb>823,323,870,363</bb> and pedestrian<bb>205,315,240,397</bb>?
Answer: car<bb>823,323,870,363</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>205,315,240,397</bb>. car<bb>823,323,870,363</bb>",Association
.\test0001\frame_0002.jpg,"What is the causal relationship between car<bb>653,310,680,337<bb> and ego<po>711,708<po>?","car<bb>653,310,680,337<bb> is Chain (causal) ego<po>711,708<po>.","Question: What is the causal relationship between car<bb>653,310,680,337<bb> and ego<po>711,708<po>?
Answer: car<bb>653,310,680,337<bb> is Chain (causal) ego<po>711,708<po>. Ego is Chain (causal) car. Ego is Chain (causal) ego.",Association
.\test0001\frame_0012.jpg,"What is the general relationship between car<bb>721,317,771,360</bb> and car<bb>818,327,869,365</bb>?","car<bb>721,317,771,360</bb> is car [], car [], two vehicles in proximity car<bb>818,327,869,365</bb>.","Question: What is the general relationship between car<bb>721,317,771,360</bb> and car<bb>818,327,869,365</bb>?
Answer: car<bb>721,317,771,360</bb> is car [], car [], two vehicles in proximity car<bb>818,327,869,365</bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0000_WhitePatch_1.jpg,Why is the Manhole considered important in this scenario?,"The Manhole has an importance ranking of 'high'. It is located In road (center), At intersection, ground-pixel-wise. Its current status is Open. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the Manhole considered important in this scenario?
Answer: None, it's not located in an area that has an importance ranking. Its current status is Closed. This object must be accounted for to achieve the goal: Turn left. This object must be accounted for to achieve the goal: Turn left. This",Association
.\test0001\frame_0001.jpg,What is affecting the ego's safety from this traffic light <bb></bb>?,The traffic light is associated with the following safety: no specific safety affecting.,"Question: What is affecting the ego's safety from this traffic light <bb></bb>?
Answer: The traffic light is associated with the following safety: no specific safety affecting. The traffic light is associated with the following safety: no specific safety affecting. The traffic light is associated with the following safety: no specific safety affecting. The traffic light is associated",Association
.\test0001\frame_0014.jpg,"What is the general relationship between car<bb>726,321,787,371</bb> and cyclist<bb>620,317,637,343</bb>?","car<bb>726,321,787,371</bb> is car [], cyclist [], two vehicles in proximity cyclist<bb>620,317,637,343</bb>.","Question: What is the general relationship between car<bb>726,321,787,371</bb> and cyclist<bb>620,317,637,343</bb>?
Answer: car<bb>726,321,787,371</bb> is car [], cyclist [], two vehicles in proximity cyclist<bb>620,317,637,343</bb>. <OCR/> T-1 T-1 T-1 T",Association
.\test0001\frame_0012.jpg,What is the best maneuver the ego vehicle can perform in this scene according to Turn left?,yield to oncoming traffic and wait to turn left when traffic in the oncoming lane is clear and make the left turn then continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i am waiting to turn left i turn left and after all cars in oncoming traffic either turn or keep straight,"Question: What is the best maneuver the ego vehicle can perform in this scene according to Turn left?
Answer: yield to oncoming traffic and wait to turn left when traffic in the oncoming lane is clear and make the left turn then continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i",Association
.\test0001\frame_0000_WhitePatch_1.jpg,"What is the general relationship between car<bb>600,316,661,366</bb> and car<bb>823,322,864,367</bb>?","car<bb>600,316,661,366</bb> is car [], car [], two vehicles in proximity car<bb>823,322,864,367</bb>.","Question: What is the general relationship between car<bb>600,316,661,366</bb> and car<bb>823,322,864,367</bb>?
Answer: car<bb>600,316,661,366</bb> is car [], car [], two vehicles in proximity car<bb>823,322,864,367</bb>. <OCR/> T-1 T-2 T-3 T",Association
.\test0001\frame_0000_StickerPatch_2.jpg,"What is the general relationship between car<bb>680,312,697,328</bb> and car<bb>406,334,589,428<bb>?","car<bb>680,312,697,328</bb> is car [], car [], two vehicles in proximity car<bb>406,334,589,428<bb>.","Question: What is the general relationship between car<bb>680,312,697,328</bb> and car<bb>406,334,589,428<bb>?
Answer: car<bb>680,312,697,328</bb> is car [], car [], two vehicles in proximity car<bb>406,334,589,428<bb>. <OCR/> T-1 T-2 T-3 T",Association
.\test0001\frame_0000_StickerPatch_2.jpg,"What is the causal relationship between traffic light<bb>286,199,309,250<bb> and ego<po>711,708<po>?","traffic light<bb>286,199,309,250<bb> is Direct (causal) ego<po>711,708<po>.","Question: What is the causal relationship between traffic light<bb>286,199,309,250<bb> and ego<po>711,708<po>?
Answer: traffic light<bb>286,199,309,250<bb> is Direct (causal) ego<po>711,708<po>. Ego should obey traffic light. Ego should adjust the driving path accordingly. Ego should",Association
.\test0001\frame_0005.jpg,"What is the general relationship between car<bb>715,310,750,333</bb> and car<bb>825,323,869,364</bb>?","car<bb>715,310,750,333</bb> is car [], car [], two vehicles in proximity car<bb>825,323,869,364</bb>.","Question: What is the general relationship between car<bb>715,310,750,333</bb> and car<bb>825,323,869,364</bb>?
Answer: car<bb>715,310,750,333</bb> is car [], car [], two vehicles in proximity car<bb>825,323,869,364</bb>. <OCR/> T-1 T-2 T-3 T",Association
.\test0001\frame_0013.jpg,Why is the TS_No_U_Turn considered important in this scenario?,"The TS_No_U_Turn has an importance ranking of 'high'. It is located Left side of, At intersection, Next to traffic light, front-pixel-wise. Its current status is Visible. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the TS_No_U_Turn considered important in this scenario?
Answer: None, None, None. None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None None",Association
.\test0001\frame_0014.jpg,"What is the general relationship between pedestrian<bb>380,319,405,377</bb> and car<bb>984,303,1241,453</bb>?","pedestrian<bb>380,319,405,377</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>984,303,1241,453</bb>.","Question: What is the general relationship between pedestrian<bb>380,319,405,377</bb> and car<bb>984,303,1241,453</bb>?
Answer: pedestrian<bb>380,319,405,377</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>984,303,1241,453</bb>. pedestrian<bb>380,319,405,377</bb",Association
.\test0001\frame_0000_StickerPatch_1.jpg,Why is the car considered important in this scenario?,,"Question: Why is the car considered important in this scenario?
Answer: None, None is not a car. None is a number. None is not a car. None is not a car. None is not a car. None is not a car. None is not a car. None is not a car. None",Association
.\test0001\frame_0013.jpg,Why is the pedestrian considered important in this scenario?,,"Question: Why is the pedestrian considered important in this scenario?
Answer: None, a pedestrian has an importance ranking of'medium'. It is located Left side of, front-pixel-wise. Its current status is Walking, Right-of-Way. This object must be accounted for to achieve the goal: Turn left. This",Association
.\test0001\frame_0000.jpg,"What is the general relationship between car<bb>600,317,661,362<bb> and car<bb>659,315,687,337<bb>?","car<bb>600,317,661,362<bb> is car [], car [], two vehicles in proximity car<bb>659,315,687,337<bb>.","Question: What is the general relationship between car<bb>600,317,661,362<bb> and car<bb>659,315,687,337<bb>?
Answer: car<bb>600,317,661,362<bb> is car [], car [], two vehicles in proximity car<bb>659,315,687,337<bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0015.jpg,Why is the drivable area considered important in this scenario?,The drivable area has an importance ranking of 'high'. This object must be accounted for to achieve the goal: Turn left.,"Question: Why is the drivable area considered important in this scenario?
Answer: The drivable area has an importance ranking of 'high'. This object must be accounted for to achieve the goal: Turn left. This object must be accounted for to achieve the goal: Turn left. This object must be accounted for to achieve the goal",Association
.\test0001\frame_0012.jpg,"What is the importance ranking of the pedestrian<bb>670,315,685,340</bb>?","The pedestrian<bb>670,315,685,340</bb> has an importance ranking of: none.","Question: What is the importance ranking of the pedestrian<bb>670,315,685,340</bb>?
Answer: The pedestrian<bb>670,315,685,340</bb> has an importance ranking of: medium. This object must be accounted for to achieve the goal: Turn left. This object must be accounted for to achieve the goal: Turn left",Association
.\test0001\frame_0004.jpg,"What is the general relationship between car<bb>947,309,1138,417</bb> and pedestrian<bb>244,321,280,392</bb>?","car<bb>947,309,1138,417</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>244,321,280,392</bb>.","Question: What is the general relationship between car<bb>947,309,1138,417</bb> and pedestrian<bb>244,321,280,392</bb>?
Answer: car<bb>947,309,1138,417</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>244,321,280,392</bb>. The pedestrian is pedestrian [], vehicle near car car<bb>947",Association
.\test0001\frame_0010.jpg,"What is the general relationship between car<bb>853,323,917,377</bb> and pedestrian<bb>634,314,644,338</bb>?","car<bb>853,323,917,377</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>634,314,644,338</bb>.","Question: What is the general relationship between car<bb>853,323,917,377</bb> and pedestrian<bb>634,314,644,338</bb>?
Answer: car<bb>853,323,917,377</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>634,314,644,338</bb>. car<bb>853,323,917,377</bb>",Association
.\test0001\frame_0000.jpg,"What is the general relationship between ego<po>711,708</po> and crosswalk<po>10,439</po>?","ego<po>711,708</po> is crosswalk is 'Unknown' at '['Left side of', 'left-pixel-wise']'. Ego must yield to pedestrians and avoid entering the crosswalk unsafely. crosswalk<po>10,439</po>.","Question: What is the general relationship between ego<po>711,708</po> and crosswalk<po>10,439</po>?
Answer: ego<po>711,708</po> is crosswalk is 'Unknown' at '['Left side of', 'left-pixel-wise']'. Ego must yield to pedestrians and avoid entering the crosswalk unsafely. crosswalk<po",Association
.\test0001\frame_0009.jpg,"What is the general relationship between ego<po>711,708</po> and pedestrian<bb>248,323,269,345</bb>?","ego<po>711,708</po> is ego [], pedestrian [], vehicle near pedestrian pedestrian<bb>248,323,269,345</bb>.","Question: What is the general relationship between ego<po>711,708</po> and pedestrian<bb>248,323,269,345</bb>?
Answer: ego<po>711,708</po> is Pedestrian is 'Unknown' at '['On sidewalk (left)', 'left-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb",Association
.\test0001\frame_0015.jpg,"What is the general relationship between car<bb>1200,330,1278,474</bb> and car<bb>715,318,743,349</bb>?","car<bb>1200,330,1278,474</bb> is car [], car [], two vehicles in proximity car<bb>715,318,743,349</bb>.","Question: What is the general relationship between car<bb>1200,330,1278,474</bb> and car<bb>715,318,743,349</bb>?
Answer: car<bb>1200,330,1278,474</bb> is car [], car [], two vehicles in proximity car<bb>715,318,743,349</bb>. <OCR/> car car car car car car car car",Association
.\test0001\frame_0008.jpg,"What is the general relationship between ego<po>711,708</po> and pedestrian<bb>238,322,265,376</bb>?","ego<po>711,708</po> is ego [], pedestrian [], vehicle near pedestrian pedestrian<bb>238,322,265,376</bb>.","Question: What is the general relationship between ego<po>711,708</po> and pedestrian<bb>238,322,265,376</bb>?
Answer: ego<po>711,708</po> is Pedestrian is 'Unknown' at '['On sidewalk (left)', 'On sidewalk (left)', 'On sidewalk (left)', 'On sidewalk (left)', 'On sidewalk (left)', '",Association
.\test0001\frame_0000_StickerPatch_2.jpg,"What rule does the TS_Speed_Limit_60 at position ['Left side of', 'At intersection'] impose?",Ts Speed Limit 60 sign imposes a rule requiring compliance.,"Question: What rule does the TS_Speed_Limit_60 at position ['Left side of', 'At intersection'] impose?
Answer: Ts_speed_limit_60 imposes a rule requiring compliance. Ts_speed_limit_60 imposes a rule requiring compliance. Ts_speed_limit_60 imposes a rule requiring compliance. Ts_speed_limit_60 imposes a rule requiring compliance. Ts_speed_limit_60 imposes",Association
.\test0001\frame_0008.jpg,Why is the car considered important in this scenario?,,"Question: Why is the car considered important in this scenario?
Answer: None, it's not in the scene. None of the cars in this scene has an importance ranking. None of the cars in this scene has an importance ranking. None of the cars in this scene has an importance ranking. None of the cars in",Association
.\test0001\frame_0004.jpg,"What is the general relationship between car<bb>-1,323,232,425</bb> and car<bb>344,319,554,444</bb>?","car<bb>-1,323,232,425</bb> is car [], car [], two vehicles in proximity car<bb>344,319,554,444</bb>.","Question: What is the general relationship between car<bb>-1,323,232,425</bb> and car<bb>344,319,554,444</bb>?
Answer: car<bb>-1,323,232,425</bb> is car [], car [], two vehicles in proximity car<bb>344,319,554,444</bb>. <bb> car [], car [], two vehicles in proximity car<",Association
.\test0001\frame_0011.jpg,"What is the general relationship between car<bb>879,319,986,389</bb> and car<bb>821,324,874,359</bb>?","car<bb>879,319,986,389</bb> is car [], car [], two vehicles in proximity car<bb>821,324,874,359</bb>.","Question: What is the general relationship between car<bb>879,319,986,389</bb> and car<bb>821,324,874,359</bb>?
Answer: car<bb>879,319,986,389</bb> is car [], car [], two vehicles in proximity car<bb>821,324,874,359</bb>. car<bb>879,319,986,389</bb",Association
.\test0001\frame_0016.jpg,"What is the general relationship between car<bb>4,315,121,483<bb> and pedestrian<bb>815,323,834,373</bb>?","car<bb>4,315,121,483<bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>815,323,834,373</bb>.","Question: What is the general relationship between car<bb>4,315,121,483<bb> and pedestrian<bb>815,323,834,373</bb>?
Answer: car<bb>4,315,121,483<bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>815,323,834,373</bb>. pedestrian<bb>815,323,834,373</bb>",Association
.\test0001\frame_0015.jpg,"What is the general relationship between pedestrian<bb>473,324,493,374</bb> and car<bb>918,323,956,354</bb>?","pedestrian<bb>473,324,493,374</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>918,323,956,354</bb>.","Question: What is the general relationship between pedestrian<bb>473,324,493,374</bb> and car<bb>918,323,956,354</bb>?
Answer: pedestrian<bb>473,324,493,374</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>918,323,956,354</bb>. pedestrian car<bb>918,323,956,354</bb",Association
.\test0001\frame_0005.jpg,"What is the general relationship between car<bb>853,327,905,375</bb> and car<bb>1076,318,1281,460</bb>?","car<bb>853,327,905,375</bb> is car [], car [], two vehicles in proximity car<bb>1076,318,1281,460</bb>.","Question: What is the general relationship between car<bb>853,327,905,375</bb> and car<bb>1076,318,1281,460</bb>?
Answer: car<bb>853,327,905,375</bb> is car [], car [], two vehicles in proximity car<bb>1076,318,1281,460</bb>. <OCR/> car car car car car car car car",Association
.\test0001\frame_0003.jpg,Why is the TS_Yield considered important in this scenario?,"The TS_Yield has an importance ranking of 'high'. It is located Center side of, is Ahead of, At intersection, Next to traffic light. Its current status is Visible. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the TS_Yield considered important in this scenario?
Answer: None, None, None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None.",Association
